pills	jimmy forgot pills searched luck
hope	daniel seth survive pray prayer
apples	apples horse gave people apples
sweaty man	stewart conscious heat places problem
jelly bean jar	contest number won worth johnny
rainforest hiking	friends wanted rainforests muddy warning
my wallet	work cab noticed worker happen
plumbing	george pipe fix water desperation
babysitting	family double found children return
baking competition	potluck high school money competition
celebration	job office planned late sean
ruined shoes	shoes raining mud stains ruined
cell phone charger	store found purchased charge phone
replacing the windows	windows contacted told ended saved
knee	morning bend knee walk i
hall of fame	tom inducted happened hall band
martial arts	jackie girl apologized swung fists
the new computer	computer open market learn while
new room	turn work tom subpar tom
coffee	night sleep cup drink time
stolen watch	watch looked days kid tim
lisbeth	smiled heard happy age wondered
potato chips	loved recipe start successful sally
annoying cat	tom neighbors night quiet tom
a game of fetch .	woods bushes found sprayed skunk
ugly cat	ugly tom pet nice tom
bad connection	wife phone excuse eventually hung
lost keys	work find finally dog time
peanut butter	put noticed starting doctor find
chocolate shop	day piece person sell road
ronny 's ducks	buy loaf ducks felt forms
luck of the spin	march town family stay trip
a better view	friends pictures told back move
concussion	josh ball tackled hard hit
only take one	anna wanted good rules woman
the turkey	chickens goats add find terrorized
bad counselor	max algebra college accepted incompetent
spike and jake	bath made jake terrier heavy
doctor friend	visit asked jill happy appointment
bad crash	work wife attention paying died
ceiling fan	kurt unscrewed wife pinned fan
basketball	time part ball throw laugh
tea connoisseur	tea day perfection allowed kitchen
new dog	dog weeks weekend adopted family
spiritual journey	tired sold money retreat made
psychic link	tina thinking demonstrated hungry stared
microwave	penny year star pretended pan
vivian	vivian meet airport heartbroken cried
makeup	playing makeup expensive lot mess
fishing	river fishing baited decided tomorrow
pot pie	dawn make crust added cheese
being honest	lying jail honest relief sigh
a gay story	mom true ollie dates set
the storm	weatherman bed woke morning blanketed
toilet paper	ran brother roll replaced store
losing the girl	girl friend win wound friend
history test	joe week test thought much
holey jeans	pair style wear office dress
wrong recipient	neighbor door jane pair giving
screws	building tools noticed garage found
hunting bird	worked lunch dove killed amazed
the pianist	piano chords transcribe stop sheet
the pool noodle	pool bought rested started floaty
college	harvard studied scholarship excited began
stuck in teeth	dinner stuck shy figure tom
marina sauce	recipe decided bought sauce horrible
the garden	flowers day markers recall flower
busted lock	home busted missing moved find
girl next door	attractive door lot lived day
technology burnout	quickly tech due wasteful technology
three tries	ball attempt time froze base
riding	store excited lock bicycle dan
vegas	chance gambling started evening money
crackers	park walk slowly dropped pack
the flight	minute wife sat speaker hours
subway trip	subway drive traffic figured ride
kindle	wife listen love presence working
a new hobby	alicia read store flowers hobby
spring break	zoey decide time friends home
sand volleyball	head sand hosts bar spectators
video games	parents decided games replaced video
whatever is left	galen food meal work resultant
ice	live afraid time slow hurt
jog	jack seek count time hid
sick	sick call made medicine carlos
donkey	donkey pull carts hitch resell
forgall	bored spent day studying spied
english paper	kate topic paper turn wrong
arm in the trough	joe wanted mom argument bar
electricity	christopher called money shut electricity
the uninvited guest	saturday jane heard doorbell friend
lucid dream	adam night dreamed morning woke
spaghetti	sue spaghetti cooking garlic scoop
loose wire	tom engine turn hood loose
my sister and me	sister playing slice worm direction
dvd 's	ready started arrived found home
how to pack for a tech conference	time jeans shirts free luggage
stuck on the lake	sally oars stuck hour rowed
wet clothes	park dry dark minutes minutes
golf	horrible friday lose friends game
duncan gains a new perspective	yell people duncan diagnosed time
homecoming dance	wanted burned careful ended mom
water gun fun	allie hitting brother bear happy
coffee flavors	road enjoy plan i i
your cart	amazon wanted impatient spent money
pizza	josh cooking knocked forgot sudden
english test	sara week decided school blank
downtown	meeting stop stranger pulled directions
sewing	squares ready task sew hour
summer in italy	summer italy time life cities
found money	tom ground decided win money
nipples	prepared nipples sad fat found
enough	walking picking endlessly snapped stomach
sammy	life worked kids play regularly
taco	dinner drove asked ate work
the best	johnsons family stood angel years
the proposal	garden meet roses knee knee
volunteering = babysitting	school home day complaints journey
small town troubles	martha pastors preaching congregation subject
hide & seek	attic cousins sweaty realized yard
sick	sidewalk give sneezed home approaching
chubby cheeks	year taking made swollen i
rita 's popcorn	rita expensive popcorn hide usher
dog training	wanted set action hopeless end
books , books , books !	library check ended read fine
light tremors	tom night felt freaked fun
english test	kara studying surprised ready happy
insecurities ; or how i learned that even your friends will hold you back because of theirs	kiss nerd offered accepted hot
flute	flute lot mom mom mom
purple polish	bottle painting polish wipe n't
stretching	weightlifting stretched tactic advice day
nice comeback	miami hawks field receiver found
cough	school cough asked mouth choked
dessert money	cafe friend dessert money friend
the splinter	climbing hand pull skin infection
unpaid subscription	watch log bill paid subscription
hacking	freddy knew nasa server data
make yourself at home	tanya door talked friend bag
bad attitude	day talked called ashamed attitude
you left something	airport taxi leaving checked bags
sick girl	secret anorexic ate food boy
lasagna	family recipe bought ready dropped
chemistry test	week studied nervous easy happy
bad idea	build impress bottle started sterling
a day at the zoo	jimmy zoo otters splashing crazy
the sand	mother sand afraid friend pulled
new purse	purse knew buy decided splurge
ulcer	jed talked day found talk
angry	graduating money irs taxes year
