family wanted game thrones fun	</s> we decided to carve pumpkins as a family . </s> so we picked out patterns we wanted to have done . </s> the kids picked out disney themed . </s> the adults decided to do game of thrones . </s> we all had so much fun and they looked great .
ways walked day horn honking	</s> my mother told me to look both ways before crossing the street . </s> i did n't always look like i should have . </s> i walked into the street without looking one day . </s> a car swerved around me , honking their horn . </s> i screamed , and ran back to the sidewalk in terror .
motorcycle zigzagged sped arrived excuse	</s> warren drove his new motorcycle a little too recklessly . </s> he zigzagged between cars ignoring the loud honks . </s> he sped up to avoid a red light . </s> when he arrived at his destination , two police cars followed him . </s> he had no excuse at the ready so he had to pay a hefty fine .
jessie overweight needed basketball exercise	</s> jessie 's son was overweight . </s> the doctor told her he needed to be more active . </s> jessie registered her son in basketball . </s> he began to exercise more . </s> jessie 's son got back to a healthy weight .
steve moved talked married left	</s> steve is a retired physicist . </s> he moved into the building recently . </s> i talked to him over coffee in our club room . </s> steve said he was married for over fifty years to his late wife . </s> i felt sad for him as he left the club room .
car bicycle saved car owner	</s> tom wanted a car . </s> he only had a bicycle . </s> he saved for years for a nice car . </s> he eventually bought a new car . </s> he became a proud car owner .
tim cheat game caught friends	</s> tim was playing poker with friends . </s> he was losing pretty badly . </s> tim decided to try and cheat . </s> he was caught pretty easily . </s> tim 's friends kicked him out of the game .
earned wanted dig fit put	</s> tom and mary decided their children had earned a trampoline . </s> they decided they wanted the trampoline level with the ground . </s> they called the utility department and found the perfect spot to dig . </s> tom and mary worked hard to dig a hole the trampoline would fit in . </s> they put the trampoline together and the kids were very excited .
fixing car familiar make trouble	</s> justin was fixing his girlfriend 's car . </s> he was n't familiar with the make of car . </s> justin was having trouble getting the car to start . </s> he finally gave up . </s> he brought the car to a mechanic .
house tall brother gabe brothers	</s> gabe wanted to build a house out of blocks . </s> he built one as tall as he could . </s> his brother had more blocks . </s> his brother added the blocks to gabe 's house . </s> the brothers had the biggest house they had ever built .
kim worried relax lot hired	</s> kim had a job interview coming up . </s> but she was worried about what to say . </s> her friend told her to relax and not be so serious . </s> and the advice helped a lot . </s> kim thanked her friend when she was hired .
dinner eat lot eating stomachache	</s> the chicken was entirely too spicy that they bought for dinner . </s> they tried to eat the chicken anyway . </s> they needed a lot of drink , because of how spicy the chicken was . </s> after eating the chicken they both had a stomachache . </s> because of the stomachaches they decided never to eat spicey again .
christmas made lot pasta potatoes	</s> ana ran an impromptu soup kitchen out of her home on christmas . </s> she had to think of cheap food to cook large amounts of . </s> she made a lot of rice , pasta , potatoes , and the like . </s> she also made her famous chicken noodle soup . </s> ana served 224 meals to 224 hungry , grateful people .
tree harming fine knew tree	</s> jim broke a branch while climbing up the tree . </s> his girlfriend scolded him for harming the tree . </s> he said it would be fine . </s> she started crying . </s> he knew this was n't about a tree anymore .
dying ebay pricey afford headset	</s> ken was dying for the vr headset for his ps4 gaming system . </s> but even on ebay , they were hard to find and very pricey ! </s> his wife anna tried , but she just could n't afford the headset . </s> instead , she bought ken a similar virtual reality set for his phone . </s> to her relief , ken was very happy with the gift !
