tasty hot dog	tom night noticed stop felt
downtown getdown	karen day wanted check decided
clips	store styles worked smiled knowing
story time	nice person niece reasons laughed
fjord 2	uncle lot walked property chickens
money	woke law son overwhelmed profusely
electric shock	shower hair plug electricity pain
free pie	tom order apology offered made
soccer	beth wanted coach team eventually
elementary school musical	performance decided rendition wanted audition
that dance	dance excited flowers thrilled kiss
randy 's refrigerator	work refrigerator noticed night drunk
deer	pounds made admit dinner ate
thunder	thunder house hear dog bed
christmas dinner	city made tom family invited
the guitar incident	practicing room bumped ground pieces
bad turning into good	ted employees doubts created company
mailman	waiting ten today afternoon arrive
wash	wash back pay clothing folded
the burned cake	preparing birthday spent decorations burning
bad essay	essay waited tom hard disappointed
weather woman	dora sorts eyes night finally
the nose	hated nose asked shaped jenny
broken toy	robbie toy charlie problem dad
candy	treating kids nervous coming relieved
the broken alarm	supposed late ran checked machine
ride breakdown	jack wanted line teenagers top
picnic	developed ran dropped house nervous
new beer	tom taste beer surprised was
losing streak	gamble casino time money back
sharp scissors	school scissors fell cut scissors
fort rude cat	bored abundance scissors usable naturally
mickey 's car	car needed weeks found wanted
sky diving	dad wanted signed classes explaining
a bird in my box	barry looked carried house door
prom	prom minute friends bored .
test drive	knew decided neighbor made rick
car seat	son stroller looked child car
area	days messages text son texts
car	needed totaled places cute love
no alarm	lisa set dressed hurried made
trip	mail sidewalk time front asked
the teapot	girls glasses pretended toasted sipped
her first dog park outing	stray walks leash run finally
snowman craft	wanted body head pieces scarves
allergies	peter brought daughter dog rid
cute girl at the bookstore	tim noticed shy stared creeped
college fund	aya put frugally lived jars
water	murky stepped looked sludged thinking
cord cutting	expensive wanted home canceled ronny
new family	woman fell family meet liking
socks	socks knew walked bought socks
doubt	preparing nervous questions time reschedule
drink	wanted find ice glass water
ugly belt	buy decided lots barely wound
frozen pizza mess	groceries friend house hungry put
do it online !	profile photo day message meet
lori takes home pregnancy test	condo results positive pregnant happy
castle island	son tom fascinated military joined
ponytails	house daughter room back begged
a scary book	reading home parents book back
toothache	days medicines pills suff week
politics and the death of friendship	john event friend candidate speaking
new babysitting gig	susie needed decided finally thrilled
bad mechanic	car wanted estimate quoted price
school	week agreed ton found purchased
the pogo stick	hours bounce finished laid garage
beautiful card	feeling card sister spoken sister
threats	walked teacher lunch call room
new table	tom roommates drunk table repair
the online date	wade woman meet cafe date
ice cream	dad conceded expected ava eat
new kid at school	allie afraid made happy school
the job search	job found starting mount determined
corners	house corner jump run end
fold them	kate laundry house couch mother
at work	work needed hours quit days
ada says no to jose 's proposal	years thoughts future day date
broken glasses	half unhappy mom afford halloween
missed chance	job number noticed reception chance
never found	work snowing wound days corpse
nose	kitty noticed smiled nose wiped
flash cards	lot knew flashcards flash information
roommates	manny friends started move friends
energy	wanted awake keeping day night
at the bar	tom drunk girls words home
old piano	piano remembered good was as
corey volunteered	thought community habitat humanity town
the birthday gift	mona mother coming birthday bought
gone fishing	fishing years happy pole lost
donation	haircut apprehensive donate give felt
hungry squirrel	ben kitchen fed continued shocked
in a hurry	rick fast food delayed time
no feeding	john feed feeding join felt
vic	car tumbled fine wife called
packing for the trip	friends items packing carry .
hand me down	attend buy lot money spend
hard work pays off	basketball tallest summer practiced tryouts
lucky renter	jessica money spent won paid
bad breath	tim avoiding mood killed mood
ears	bought home eat told intention
the farmer 's market	life amazed market grapes farmer
ezpass	week apply state bombing application
a concussion	fred dived pool suffered dive
boat	play grass hose played eventually
sad sister	copied sister copying told stop
combat	tom violence defense learned artist
lipstick allergy	wearing date swell tina lipstick
time travel	dilemma elated timeless dares frequency
bob the bottle cap collector	bob mood beach buried end
lost voice	tina night lot voice talk
restoration	jones damage house people rebuilt
promotion	manager impress made work walked
prints	week returned woman asked assured
reenactment	looked graves dead tales enthralled
fight	pushed school fight suspended suspended
goal	miley scored air heavy fell
free sandwich	chris order restaurant counter ordered
barry	people stays woman questions left
storms	low turning past ground hit
mirror	mirror cracked talk hand knew
nintendo	yoshio hankering figured money wrong
crazed	clean bought ran exterior sun
thanksgiving dinner .	house family thought fine dinner
on sale	rick cheap settle sale bought
first scraped knee	eric playing lot scrape washed
tv	show writing youtube started email
late for the game	hector sped minutes started hours
drunk dialing	depression drink overboard called lot
labor	franklin ran held hand labor
wrong calendar	calendar put days year held
slippery slope	tom tumbled slipping walk route
dog story	woke dog neighbor house collar
obscure costume	costume tom sad disappointed tom
laundry day	hampers hauled piles divided day
grocery run	food cupboards john unsure fruit
pizza	wanted pan remembering realized read
primark	wife boston jacket pairs happy
getting fired	job wanted unemployment tim denied
at the theater	alice theater night plan inside
big test	school class study bit grade
recycled cans	tom tons recycled money amount
scrambled eggs	husband 6am goodbye made woke
coffee	morning house found section gas
whole new person	exam furious studied advance week
humvee	iraq road car legs piece
paper	asked autism son agreed changed
flash flood	hiking hilltop trapped call rescued
trick or treating	moved trick treating candy lots
adult braces	tom parents younger older worth
smelly soap	soap supposed washed smell people
bipolar	week visit live car people
funny walking dog	gill noticed leg vet dog
the world series	excited sleep tickets make loaded
recruitment	john wanted questions navy joining
italian	talked eat mexican quiet cuisines
indecision	kevin find show channels searching
girl on a train	copy put sale book i
headache	eric medicine headache nap headache
